path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/3mB4p8BgiTg_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/2QZf8MiIRK0_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/2QZf8MiIRK0_01.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4uRL85n-kDw_00.mp4,found,6.5,,nonzero_original_qwen_time,"{""accident_time"": 6.5}",
videos/V_2hATv3LNY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/HYUcneYzPZM_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/czn7oGEwENs_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/B_6HYZSji3I_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/G203AMlz_Yo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/kI-AKIXGLiY_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/be0m9oxCN98_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/Jmd2l99EQZE_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/l3GUdPH62y8_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/70935VkkZSM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/AHIdbeOcAE0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/yGYOGSKjE3o_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/JzYHiq1zaZs_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/uCHnvKyEwYU_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/LiLrm5Zn19w_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/YGBuLu9t4Ts_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/4XYVvTuLGCg_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/MTOPgMW9aIg_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/-6SQSDj8cYU_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/deUf0-ljSIs_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/Fk2lELADm8U_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/yj1M5Qp3k4w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OaB8oFL1uKY_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/udobZNZzMZE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/RK-Btjd1oXs_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/InbJMYd79yc_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/zaafsIEj5DI_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/zaafsIEj5DI_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NKA8MgHBw5A_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/06jVQmpCJn4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/2aYst3H2hjo_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/-7-vQ4obVwQ_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/IMy1fD-bTng_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/k-LD0H31Rug_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/FjYZw1xUvqg_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/mby2Klg_d10_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fHoZ2_uzu_k_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/50uYv-SxT-o_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/lXKSWeJ9jEc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IgfiZK91D64_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/cvITZqgCI3M_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xDbMZ8L-1OY_00.mp4,found,13.8,,nonzero_original_qwen_time,"{""accident_time"": 13.8}",
videos/XbW5qJKc8O8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/9_rjoTFi3Ek_00.mp4,found,11.5,,nonzero_original_qwen_time,"{""accident_time"": 11.5}",
videos/DNXPVeHVfik_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/nhEW6whH4HE_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/rm4qKkLP9-A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jwhAPqcuObs_00.mp4,found,1.733,,nonzero_original_qwen_time,"{""accident_time"": 1.733}",
videos/rRqKYOsYITQ_00.mp4,found,7.467,,nonzero_original_qwen_time,"{""accident_time"": 7.467}",
videos/ru5QM17tRfk_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/WR1xUm9CjqY_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/UUZr6xfWXPg_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/QiRO0xdhcdY_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/lwsVlWv6Oe8_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/KTGByI3N4G0_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/Y0_pbJCqL6k_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/0NixrF6Mt00_0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/3Xd6PxEvbNk_11_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/3Xd6PxEvbNk_2_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/3Xd6PxEvbNk_3_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/3Xd6PxEvbNk_4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/3Xd6PxEvbNk_5_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/3Xd6PxEvbNk_7_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/3Xd6PxEvbNk_8_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/3Xd6PxEvbNk_9_00.mp4,found,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/3p_-1RjvCmw_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/4gFiGGeTp5w_0_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/4gFiGGeTp5w_2_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/651RQwxB3WA_1_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/651RQwxB3WA_12_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/651RQwxB3WA_13_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/651RQwxB3WA_17_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/651RQwxB3WA_2_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/67eBRe-YfEE_2_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6mVcTFd5TzI_0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6mVcTFd5TzI_12_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/6mVcTFd5TzI_14_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/6mVcTFd5TzI_16_00.mp4,found,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/6mVcTFd5TzI_18_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/6mVcTFd5TzI_2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/6mVcTFd5TzI_20_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/6mVcTFd5TzI_22_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/6mVcTFd5TzI_23_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/6mVcTFd5TzI_3_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/7YEUfIVVk9Y_0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7YEUfIVVk9Y_2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/7YEUfIVVk9Y_4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7YEUfIVVk9Y_6_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7YEUfIVVk9Y_7_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/9DRFJxKHc6g_2_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/9DRFJxKHc6g_3_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9DRFJxKHc6g_4_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9DRFJxKHc6g_5_00.mp4,found,10.7157,,nonzero_original_qwen_time,"{""accident_time"": 10.7157}",
videos/9fKAb-gGLRM_0_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/9fKAb-gGLRM_1_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/AJKLxHzIHYY_13_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/AJKLxHzIHYY_15_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/AJKLxHzIHYY_19_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/AJKLxHzIHYY_9_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ALFF5620ljk_1_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/ALFF5620ljk_10_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ALFF5620ljk_12_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ALFF5620ljk_2_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/ALFF5620ljk_3_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/ALFF5620ljk_5_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/ALFF5620ljk_7_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ALFF5620ljk_8_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ALFF5620ljk_9_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/AuQz_-J2kzc_1_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/AuQz_-J2kzc_14_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/AuQz_-J2kzc_15_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/AuQz_-J2kzc_19_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/AuQz_-J2kzc_25_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/AuQz_-J2kzc_27_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/AuQz_-J2kzc_29_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/AuQz_-J2kzc_5_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/B3ehIhlZVD8_2_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/BSNh9UoKY54_1_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/BpMHNEa79lo_2_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BpMHNEa79lo_3_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/BpMHNEa79lo_4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/CkI203kbHQ8_11_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/CkI203kbHQ8_12_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/CkI203kbHQ8_29_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/CkI203kbHQ8_32_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/CkI203kbHQ8_5_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/CnsDyfXdf8s_0_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/CnsDyfXdf8s_1_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/D1eP4Bn4hDQ_0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/D2AHpCitweI_0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/EN-JKUXkwPQ_2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_4_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_6_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_7_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/rNaMkFBhxmI_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/7_GBBO6jreo_00.mp4,found,4.7,,nonzero_original_qwen_time,"{""accident_time"": 4.7}",
videos/Bv1O4yUKzEo_00.mp4,found,5.933,,nonzero_original_qwen_time,"{""accident_time"": 5.933}",
videos/kj23OkxXMfU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/XqNrTjSsGrg_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/eTF4L0hxKtI_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/NcksItQU_i0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Rnip1LReTsg_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/H7tS58aI1rM_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/rAqvr6D_CwU_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/a5AAO2Kcnhg_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/AdbmoLPWCUo_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/g-JnlWPEZd4_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/jBZOG3jhKp4_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/aQRTpyTLTV0_00.mp4,found,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/AJjnEMemjDk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YQG_FvZM9pg_00.mp4,found,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/PNXLwYc7TFo_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/qRIoLYMJVcs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xKSqovMmBhw_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/GnpwLP2THmM_0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/GnpwLP2THmM_1_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/GnpwLP2THmM_10_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_2_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/GnpwLP2THmM_3_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GnpwLP2THmM_5_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/GnpwLP2THmM_6_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_7_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/GnpwLP2THmM_9_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/HD6QGx9d8ow_0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/HD6QGx9d8ow_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/xDNd4r5dECc_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/K98k1MB8rps_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EWacZjLgE18_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/7NMgRqMghNs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SBIUNqe_XTk_00.mp4,found,8.6,,nonzero_original_qwen_time,"{""accident_time"": 8.6}",
videos/oYaZpc8SL9c_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/JZcTEwl1Od4_00.mp4,found,7.933,,nonzero_original_qwen_time,"{""accident_time"": 7.933}",
videos/-RE3XseZINA_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/eSs-IaQJQtc_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/v-XEgdEkmEk_00.mp4,found,14.2,,nonzero_original_qwen_time,"{""accident_time"": 14.2}",
videos/I2syQkUAm0g_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/cTv27dfHJKM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ngcjihGL0zg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_lcVYPMK8RY_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/3Si9WUEcmK8_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/OoflvRjRL_Q_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/69UT4E3LoAc_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/LtBosyZywWw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/eUAbFjZa1MI_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/TAx0an0Jo84_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/29O6I-sITyw_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/I2qAsVRZSkc_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/EYPYs2UKPmE_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/LsXzcdBISgw_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/udz8ku0RP6Q_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/QUvymz7GOQc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/bEwsn-J8API_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/TDlmnB9JOHk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Tk2ebvISDlk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oqzyCtlqYUw_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/VbJ0P0Ranrw_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/yzNEliTlFGk_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/x9KDw9QoeKs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/F810q1TVR94_00.mp4,found,18.8,,nonzero_original_qwen_time,"{""accident_time"": 18.8}",
videos/CfyyqTRMA6A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nzxBMPZE-Ow_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Z0GQkjeJ28s_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Xu_5PuNK6Mc_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/Aq_-v8khHjQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jCoAyWsIyv8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BdL1TIuXeuY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/P1CKuvV6ma4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/MLNUAH0Nc5w_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/7DnAOa6rGgg_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/ZGDoRBiCxEA_00.mp4,found,10.336,,nonzero_original_qwen_time,"{""accident_time"": 10.336}",
videos/TWCg8QXjraw_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/h9aw9Upkwx4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/h5WtldZ9-68_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
