path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/6nlROBgKAnA_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Am-8EdFyiOU_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/CyqcCI-woio_00.mp4,found,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/KQETX3JfWlE_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/TwHVVK-smoQ_00.mp4,found,16.9,,nonzero_original_qwen_time,"{""accident_time"": 16.9}",
videos/twdqtlixsj0_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/yqaUDA6i5GY_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/QB42gU5X634_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 5.0}",
videos/tnO5_kjf1II_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/oV7t0yEbT8c_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 5.0}",
videos/Hjax6nMPd6Q_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/n77TaXyADls_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/oAYCNrUXNow_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/4tXvj7hHsNA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4tXvj7hHsNA_01.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ygTLvXB2H_o_00.mp4,found,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/ygTLvXB2H_o_01.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ygTLvXB2H_o_02.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/YiQToVQInNw_00.mp4,found,1.7,,nonzero_original_qwen_time,"{""accident_time"": 1.7}",
videos/dEqwcxeYJw4_00.mp4,found,29.0,,nonzero_original_qwen_time,"{""accident_time"": 29.0}",
videos/VVgQuJDBIfU_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/VVgQuJDBIfU_01.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ltBaGt6A30I_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/c_fIpDR79Wo_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/FY2wvzTv5vo_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/FY2wvzTv5vo_01.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/J2BlH3gdl0k_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/qZlVsk7-fsk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0DB7w7rLGrk_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/Lqgoisezv8E_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/2vEysG50vYY_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/Tbl7dpfeXl8_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/SYBMrPb8-3Y_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/DJ-zFm_TSTM_00.mp4,found,11.5,,nonzero_original_qwen_time,"{""accident_time"": 11.5}",
videos/Wuq6RfJ-yPY_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/jnarvwUc5NU_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/jfGiD4S9OiA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/JGD3vYYu5S4_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 16.6}",
videos/mJArIYTPLbE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Tzh_MXLofUI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/AeQaR7cklVU_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/CJYMnDmGxio_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/63jg9PMxHZM_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/23huSUeAOso_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/MCeomZE3fqw_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/47M8fAuFNOs_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/XOA5P6Ph6kY_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/KcWnZOH5CK8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Nn10f6awuTk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/e__4RhcKov4_00.mp4,found,10.9,,nonzero_original_qwen_time,"{""accident_time"": 10.9}",
videos/jaCr2wkcYJ8_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/bw6JUt3iQls_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/sppaLXwUokY_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/YmswRbkR2YA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/RBxSM1800xg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jbfxAh30dDc_00.mp4,found,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/YhXaFioaBfI_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/aliCOjgqdfU_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 13.6}",
videos/BVXW2dz2OYA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/sRM9RLRUYjI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/TvOF9UpguyM_00.mp4,found,22.8,,nonzero_original_qwen_time,"{""accident_time"": 22.8}",
videos/zKzNUiaoHZI_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/HFgLNfSjd6g_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/YyJF_uXryNs_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/YyJF_uXryNs_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EpkEvZLzKko_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vXrwMyoMA4c_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 23.0}",
videos/9VsL3A3PJ1Q_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/W1hVOBEgpJA_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 24.975}",
videos/mz-y5-ksDA8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/BGxp7NOV0AQ_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4j9OcguWbcA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mgl0K0RP_y8_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/SvX1Ifafid0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IrzdCEl72lc_00.mp4,found,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/DU2mJPGb3ys_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 21.5}",
videos/Gi1LR7ikvBo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Zq0TjWFlXQI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mTYWjKznhOY_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/ifCSaYvb0JA_00.mp4,found,10.5,,nonzero_original_qwen_time,"{""accident_time"": 10.5}",
videos/pS8q0o3ygtI_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/sja7nF8p6tw_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/82garGyvexA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/WbLH4FMzHeo_00.mp4,found,15.833,,ninety_check_found_at_90_percent_true,"{""accident_time"": 15.833}",
videos/PD-N1gMJNXg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6MBstMRZV9g_00.mp4,found,3.96,,nonzero_original_qwen_time,"{""accident_time"": 3.96}",
videos/nRLaHoFoa8s_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/DHG33zf-bkk_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/MRyEislt23s_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/FFkOuMBHngY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/jiOupTjSods_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/7O4STdn35L0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/gtKsxCrjJ2Q_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/QbTAfMWdSN0_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/TSHPa6dU_yo_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/uwi_3_tL3us_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/EAXHuVGCmSA_00.mp4,found,21.2,,nonzero_original_qwen_time,"{""accident_time"": 21.2}",
videos/PYeSHbpGyn4_00.mp4,found,8.6,,nonzero_original_qwen_time,"{""accident_time"": 8.6}",
videos/C7fGGRaVtJs_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/FImmtvW8KUI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/5bxGXH9wjOs_00.mp4,found,7.8,,nonzero_original_qwen_time,"{""accident_time"": 7.8}",
videos/5bxGXH9wjOs_01.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9Pfq8OtTeQA_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/LDFzVFnuKIg_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/ZZM8_m1ngcc_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/kM5FhXJsyWA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Mz3oLId8I5Y_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/_NywzqOXZGE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/C5Vqz3BcyAs_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/nS5_c56gJKM_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/QfxL7R00yJE_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/WeNSWeu3fe4_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/rEKHRhOLjm4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/PIcPcm3xtX8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/6z5WuGfCv1U_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/2CilSgyYnK0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ov4h43VcSuQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/gmz3d4kegRk_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/VXFyQ2zekTg_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 4.5}",
videos/d0uvO8FDM6U_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/_wf9h2X_uU0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Gg9E2AQBMpM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/o5neAPqmNm8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/uD3kjTme_dU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/uD3kjTme_dU_01.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 2.7}",
videos/gRuYZISmQ3k_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/c2lwfGKeaQU_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Sv7nUzdTUDo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/RHwcGsU3d08_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/HjA3G2yYrNg_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/kR4rLZ7ANAQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Tx7F-6IsLCU_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 14.8}",
videos/ZQ4epUNXIYU_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/DksclwuFCXI_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/7sPi12elNPc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/BX8gqiZIIHs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/CIN6BgkbMDQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/CftpplTN-Qc_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/qWlYogH_23M_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/pVzWMPYJOrI_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/R9u_i3M7YYA_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/RKxTyn2z-QQ_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/D6jE82ExHv4_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/D6jE82ExHv4_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/MenTH2yFi6c_00.mp4,found,16.8,,nonzero_original_qwen_time,"{""accident_time"": 16.8}",
videos/h9vCRW9MVKI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/F40LX7-M7xc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/_KmJLS_TJKY_00.mp4,found,12.958333,,nonzero_original_qwen_time,"{""accident_time"": 12.958333}",
videos/8jfM1_kqjuY_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/32Ou4XKEmgs_00.mp4,found,2.917,,nonzero_original_qwen_time,"{""accident_time"": 2.917}",
videos/NxY_zN9UWqA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YP7fpPBpqis_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ufVELUluHJE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/jBUe4pPfIEg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/HMh6V4MXD38_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/uC7g8msxRak_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LrMyR9M_g3I_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/3Jiii8dJ4UY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mEEMZBZHIrc_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 29.907}",
videos/QE6eIgOY5v8_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/yaP_9SJBWUg_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/-dqVECYKOk4_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/THjJUsS8MXk_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/wVHxOW_jAvo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/yA0g2eWjmNs_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/FGZ7r8JC1MY_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/YkJBdoMtBfU_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/YkJBdoMtBfU_01.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/y-yIv_dFHuc_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/x7R33QUiHHM_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/Ok6RsksG3fY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xBSWuwJElBc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/w-oDFvzkC8o_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/aP-xY6fjndg_00.mp4,found,6.9,,nonzero_original_qwen_time,"{""accident_time"": 6.9}",
videos/1ySfr7IZBs8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0jlyeLcFLVc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/kkwEN_zBCx8_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/kkwEN_zBCx8_01.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kkwEN_zBCx8_02.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/nbSL1Tri9gc_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/h7MY4vNQ2Ak_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/IlublX9hlVc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fcJD3Xt4zzA_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/5caUHPE480M_00.mp4,found,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/eilpGahN9JI_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/EJodW3XFdU4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/JvLt2kMm3Qs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/qfCt6R_rTMY_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/u4lFhg1C20o_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Uc85umAPCc0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/eZGqsmnXpHQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jzIahqK1XpM_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/7ufiKhY4D_Y_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/vcN-clDH2A8_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/R29vBQmDFq4_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/oXHq9qN7jyk_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/dI-ueIMSLZQ_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/aPenMcX0LNY_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/PI75_k43UTI_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/QeZz4_zmy1I_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pcT3Lr767_M_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6rvo5STkUPw_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/gzu1NnmXMuY_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/X0SCL-_zJ3o_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/fxiCDDZx2YM_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/jrbryXS0w74_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Urin3yuptr8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/rJaAl_YfQiM_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/H6DKiF_kwIs_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/kbpb8IGOAP0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/2dgMA7afLFc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/zDgcljcRR8A_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/KfSjYfTH-H4_00.mp4,found,2.4,,nonzero_original_qwen_time,"{""accident_time"": 2.4}",
videos/1ot_Dyi6XyI_00.mp4,found,8.5,,nonzero_original_qwen_time,"{""accident_time"": 8.5}",
videos/llwNilbilqg_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
