path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/cHJRsctghpY_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/aD4MQN4ZM18_00.mp4,찾음,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/6eUG-Pp36_s_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/ZkHzHo_PvIM_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/9tBAfjjPEkw_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/GbIQab3ECjI_00.mp4,찾음,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/DTPQZJzsoXY_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Pjuu3TEEonY_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/swjfOB7CzTM_00.mp4,찾음,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/aTlLIoo3nCE_00.mp4,찾음,2.4,,nonzero_original_qwen_time,"{""accident_time"": 2.4}",
videos/wSuWfSgwKZU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Mk3DdsuI71U_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mmEiKiU-ZLs_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/gKNkwyn6a-o_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/1koo-2ZTC9U_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Cfot7TRlxAQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/at2_tQSDlKg_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jzFOvz-C9q0_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/wJBN4-qBBWI_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/CuKoIfFdF_U_00.mp4,찾음,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/LosVYAhNYlY_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/tAGibqigAx0_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/W5YikE19nkc_00.mp4,찾음,14.6,,nonzero_original_qwen_time,"{""accident_time"": 14.6}",
videos/n4SC6GEp99A_00.mp4,찾음,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/QmNsR_29zIs_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/0a405keDKpc_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XGmx0mhtM_A_00.mp4,찾음,7.8,,nonzero_original_qwen_time,"{""accident_time"": 7.8}",
videos/hgm6sQUl8Yg_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/WgD4Rf1J8P4_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/7Q6tqECKuVw_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/bMFK3B5qPiE_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/9BbYjDDO59w_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/r_hzgvP7sJg_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/rqXj43PDmBw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/T1g7fA6Ad-g_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/7FzkwCUqP1Y_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Ly7szYRjMdw_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jPM0jwxK2W8_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9nmufil1vvo_00.mp4,찾음,4.933,,nonzero_original_qwen_time,"{""accident_time"": 4.933}",
videos/bUn3nfDgLEs_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/4geYk_miUzo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/4Bde0lYQ4mg_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/0PrAtifCwjg_00.mp4,찾음,27.0,,nonzero_original_qwen_time,"{""accident_time"": 27.0}",
videos/xUocvk0m-mc_00.mp4,찾음,5.5,,nonzero_original_qwen_time,"{""accident_time"": 5.5}",
videos/jNzHFeCP2DU_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jhkWGmAajmE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/gpRtEfxMkYc_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/R69Y-qYAuis_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ZTLYOhzf8Jw_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/QX2MmlSq2AQ_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Ns30XeulhHo_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Ns30XeulhHo_01.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Ns30XeulhHo_02.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Ns30XeulhHo_03.mp4,찾음,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/Ns30XeulhHo_04.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Ns30XeulhHo_05.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IOxe9lyfZRA_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/dQ0ao_Yu7II_00.mp4,찾음,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/6oymx7wBmjw_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/6oymx7wBmjw_01.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/6oymx7wBmjw_02.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6oymx7wBmjw_03.mp4,찾음,7.7,,nonzero_original_qwen_time,"{""accident_time"": 7.7}",
videos/6oymx7wBmjw_04.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/cZo9DI6DSIY_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/cZo9DI6DSIY_01.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/cZo9DI6DSIY_02.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/cZo9DI6DSIY_03.mp4,찾음,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/nGzSLxoFILc_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jvM9Js5f9dI_00.mp4,찾음,12.6,,nonzero_original_qwen_time,"{""accident_time"": 12.6}",
videos/p1ibbi6Pljw_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9jZ67_1d5nU_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/O0_rWZB5-xM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Lm_u8Ey-588_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/hyZ-ZbPYabo_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/YDret7_VHUQ_00.mp4,찾음,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/w5i2d9URq1I_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/y6d2TfbeWFk_00.mp4,찾음,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/4VVOcbvXgdE_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/BcZnPHU8nvY_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/meDGeTof2x0_00.mp4,찾음,19.9,,nonzero_original_qwen_time,"{""accident_time"": 19.9}",
videos/WXUOlgOESJ4_00.mp4,찾음,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/qFypaL4RVTw_00.mp4,찾음,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/-Qt5bDJNT84_00.mp4,못찾음,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/6AzIoSDn5Qs_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/6s2KTCCo1Hw_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/tSSn6ZA4cfI_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/CJP-_jaZ3FQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/PxRDOMjsbE8_00.mp4,찾음,5.3,,nonzero_original_qwen_time,"{""accident_time"": 5.3}",
videos/lM1uI0uKh-U_00.mp4,찾음,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/ajxUuxbpAVQ_00.mp4,찾음,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/H0MCccZiB3M_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GDadq8Vznvc_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/-qmYW4S3Xxo_00.mp4,찾음,29.0,,nonzero_original_qwen_time,"{""accident_time"": 29.0}",
videos/E7SZ9wPStb4_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/y-QrV0SN9V0_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/fK7DAi8Ybvc_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LSiLtoXajJE_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/_0RDZgCKPGo_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/BdHk9yhbB94_00.mp4,찾음,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/mCR74lvVPdY_00.mp4,찾음,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/xYbFnmG3-Og_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/FaI91W7BO04_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/lpeKVGzEaUk_00.mp4,찾음,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/ZSgfKfHNOb8_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/w1jVynKgMzo_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/l9KMgfV5BeU_00.mp4,찾음,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/_j_q79xO2ug_00.mp4,찾음,86.5,,nonzero_original_qwen_time,"{""accident_time"": 86.5}",
videos/hzxEJZNwy6s_00.mp4,찾음,111.0,,nonzero_original_qwen_time,"{""accident_time"": 111.0}",
videos/x5XPG-uYJlM_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/qigDKE0vaXw_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/CtYbOZdwGkY_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fK5Y7gMh21c_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/08gvKdY9xj4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/yab6XEomWGM_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/YD-7Fnztg_4_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/hQVkdwPxafw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/dgWpyczEx7U_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/20zWZEGQ7GY_00.mp4,찾음,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/TvdgqAnb3QM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/zBa7uxOYBd0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XtJodwSF_lQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xNdcRobqvsc_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/cdKTiLurgOI_00.mp4,찾음,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/x2ymyeli9Xc_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4IUmjPBj5ik_00.mp4,찾음,7.1,,nonzero_original_qwen_time,"{""accident_time"": 7.1}",
videos/1Utldy8lKBo_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pB-O0UY9gM8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pB-O0UY9gM8_01.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/s80RaghtMRk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s80RaghtMRk_01.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s80RaghtMRk_02.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/s80RaghtMRk_03.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s80RaghtMRk_04.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/IQDkEcJP3rw_00.mp4,찾음,3.58,,nonzero_original_qwen_time,"{""accident_time"": 3.58}",
videos/0ThWw_efieo_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/0ThWw_efieo_01.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/P9JZFMr8NeQ_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/5-sIe-O1b8I_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/-PpjzmhI_PE_00.mp4,찾음,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/yS19DGEwcO4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NyKEneNoK54_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Vk8h0fpJgcs_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/yZNmOYWiGY0_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/_DbmvhywZZ8_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/bsvWhFHgta8_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ht0QCYJRWXc_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/J22LBVPh5kk_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/O8x8fTbKfQo_00.mp4,찾음,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/un3zKlzQR0s_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/2xzko5Nggkc_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/FVZu22TdJwc_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/JsJ_gpjIH1k_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/WcZTk9VxOJo_00.mp4,찾음,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/LIB4DVkk3lc_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/5ayuUyxh1aQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xPNA0BFy_og_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/r-fThmrFOqs_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/QtrYFnbDjeQ_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/NfK10cGdiFw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/emZJVcNK-q4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/A8KM8YuiYIw_00.mp4,찾음,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/BlqSYfAQSEA_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/34Q7DXby2s4_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/SPC9zwYFzdI_00.mp4,찾음,5.833,,nonzero_original_qwen_time,"{""accident_time"": 5.833}",
videos/qkOFqDO_mL4_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/1ww7Jv5v3QA_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/EVNMnYgWIuk_00.mp4,찾음,6.6,,nonzero_original_qwen_time,"{""accident_time"": 6.6}",
videos/_BvchcqS_KQ_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/w7lzIHFlSsE_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/X0xzhXbBngE_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/2W7S_-7F6S8_00.mp4,찾음,5.4,,nonzero_original_qwen_time,"{""accident_time"": 5.4}",
videos/8sg1ollKgh4_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/917eW1YYvc4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/q0ReAwAoB6c_00.mp4,찾음,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/dpwGsUssZeE_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/yzLkvjtWFeI_00.mp4,찾음,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/5kZFvkKPHsc_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Iu6k6jWZGZ0_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/oPHbqlp1o5k_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/X09_GoSwRR0_00.mp4,찾음,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/ej0GaDepmoQ_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/LAojlJEDJ2w_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/2U2gPpmCg_o_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/iOQcKQHd1og_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ebEA6IpCT5w_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/E56s-zfz2QE_00.mp4,찾음,19.967,,nonzero_original_qwen_time,"{""accident_time"": 19.967}",
videos/FJcKTvBI75U_00.mp4,찾음,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/FJcKTvBI75U_01.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/FJcKTvBI75U_02.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/O0v2MBUkTGk_00.mp4,찾음,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/TXZfPbiopOE_00.mp4,찾음,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/r0IIrqV5xPo_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XESYC4RcqGQ_00.mp4,찾음,7.2,,nonzero_original_qwen_time,"{""accident_time"": 7.2}",
videos/XESYC4RcqGQ_01.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/XESYC4RcqGQ_02.mp4,찾음,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/XESYC4RcqGQ_03.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/XESYC4RcqGQ_04.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/OjjbNRuOJhc_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/OjjbNRuOJhc_01.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/vOurgVV6O90_00.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/bys_qghQe0w_00.mp4,찾음,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/bys_qghQe0w_01.mp4,찾음,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/bys_qghQe0w_02.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/bys_qghQe0w_03.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/qnyC61bVCJQ_00.mp4,찾음,7.8,,nonzero_original_qwen_time,"{""accident_time"": 7.8}",
videos/-gbcp_G6NAE_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/Pd6Ii4dcaUg_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/0HjhBBGQT-0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/r1fGrsOle9M_00.mp4,찾음,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/J7Biq7X1kxQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EBUkwCDDOIU_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/HLK2xLUfMsM_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/9E91OEkRB-4_00.mp4,찾음,1.2,,nonzero_original_qwen_time,"{""accident_time"": 1.2}",
videos/1_FuS-_ctGY_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/Ywhp-yEW60k_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/n_U9loEcX54_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/t1jKUTg1Qq0_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/xlwF4_7_JIs_00.mp4,찾음,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/SBTD7z4A1y8_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
